subject,body
Project Meeting Reminder,Please join the scheduled project meeting tomorrow at 10 AM in Conference Room A.
Team Lunch Invitation,We are organizing a team lunch this Friday. Let us know if you can attend.
URGENT: Account Verification Needed,Your bank account will be suspended unless you verify your details immediately.
CEO Request,I'm currently in a meeting. Purchase 5 Amazon gift cards urgently and send me the codes.
Invoice Attached,Please find the attached invoice for last month's services.
Security Alert,We detected suspicious login activity. Click the link below to secure your account.
HR Update,Your leave request has been approved. Enjoy your vacation!
Payment Required Immediately,Wire transfer the pending amount today to avoid legal action.
Friendly Reminder,Don’t forget to submit your weekly report by 5 PM.
Confidential Task,This is urgent. No calls. Send the requested gift card details right away.
